compound,icsd_collectioncode,conductivity_doi,conductivity_siemens_per_cm,lowest_extrapolation_temperature_K,log10conductivity,is_superionic,normalized_formula,cluster
Li6.399La2.852Zr1.5Ta0.5O11.792,19966,10.1016/j.ssi.2019.115170,0.000732,na,-3.135488919,1,Li0.278 La0.124 Zr0.065 Ta0.022 O0.512,0
LiScP2S6,130090,10.1002/zaac.201800363,4.5e-11,na,-10.34678749,0,Li0.1 Sc0.1 P0.2 S0.6,1
Li2NiGe3O8,86168,10.1039/A800234G,4.88e-09,336,-8.311580178,0,Li0.143 Ni0.071 Ge0.214 O0.571,1
r-LiAlO2,99517,10.1016/0167-2738(81)90021-7,3.38e-17,523,-16.4710833,0,Li0.247 Al0.253 O0.5,2
Li5.90La3Ta1.55Sm0.45O12,259168,10.1021/acs.inorgchem.7b00816,1.18e-05,na,-4.928117993,0,Li0.258 Sm0.02 La0.131 Ta0.068 O0.524,0
Li10.35Si1.35P1.65S12,252037,10.1107/S2052520615022283,0.0065,na,-2.187086643,1,Li0.408 Si0.053 P0.065 S0.473,3
Li4Nd3TeSbO12,159732,10.1021/cm703677q,7.63e-09,na,-8.117475462,0,Li0.191 Nd0.143 Sb0.048 Te0.048 O0.571,2
Li3N,26540,10.1039/C0EE00052C,0.0005767,na,-3.239050049,1,Li0.746 N0.254,8
Li3.75P0.25Si0.75O4,35168,10.1016/b978-0-08-021592-1.50024-6 ,4.8e-07,340,-6.318758763,0,Li0.407 Si0.089 P0.03 O0.474,3
Li6SrLa2Sb2O12,161343,10.1016/j.materresbull.2007.10.035,6.6e-06,na,-5.180456064,0,Li0.261 Sr0.043 La0.087 Sb0.087 O0.522,5
LiGe2(PO4)3,263767,10.1149/1.2220723,3.33e-07,na,-6.477555766,0,Li0.056 Ge0.111 P0.167 O0.667,1
Li5.35Ca0.1PS4.5Cl1.55,30303,10.1021/acs.chemmater.0c03090,0.0102,na,-1.991399828,1,Li0.52 Ca0.008 P0.067 S0.301 Cl0.103,6
Li2VCl4,74959,10.1016/0167-2738(83)90223-0,6.95e-06,na,-5.158015195,0,Li0.286 V0.143 Cl0.571,2
Li0.2(Ca0.36Sr0.04)TaO3,151937,10.1016/j.solidstatesciences.2004.05.006,9.2e-09,373,-8.036212173,0,Sr0.005 Ca0.086 Ta0.227 O0.682,9
Li6La2SrBi2O12,158373,10.1016/j.mseb.2007.07.009,5.2e-05,na,-4.283996656,0,Li0.261 Sr0.043 La0.087 Bi0.087 O0.522,5
Li6.5La3Zr1.75Mo0.25O12,239128,10.1021/acs.inorgchem.5b01895,0.000333,na,-3.477555766,1,Li0.256 La0.131 Zr0.076 Mo0.011 O0.525,0
Li7P3S11,157654,10.1016/j.ssi.2007.05.020,0.0032,na,-2.494850022,1,Li0.333 P0.143 S0.524,2
LiNi0.33Co0.33Mn0.33O2,34311,10.1021/acsaem.0c02606,6.46e-08,na,-7.189767482,0,Li0.25 Ni0.083 Co0.083 Mn0.083 O0.5,2
Li(Ti1.4Sn0.6)(PO4)3,183672,10.1016/j.physb.2011.11.006,2.28e-05,na,-4.642065153,0,Li0.056 Ti0.078 Sn0.033 P0.167 O0.667,1
Li6.8La3Zr1.8Ta0.2O12,22955,10.2109/jcersj2.19022,0.000665,na,-3.177178355,1,Li0.286 La0.126 Zr0.076 Ta0.008 O0.504,0
LiMn2TeO6,262046,10.1016/j.solidstatesciences.2011.08.019,2e-07,na,-6.698970004,0,Li0.1 Mn0.2 Te0.1 O0.6,1
Li2.15Al0.5S1.65Cl0.35,38290,10.1021/acs.chemmater.1c02751,6.1e-06,na,-5.214670165,0,Li0.463 Al0.107 S0.354 Cl0.076,6
Li0.1Na0.4La0.5Nb2O6,180632,10.1134/S002016851103006X,1.21e-05,na,-4.91721463,0,Na0.044 Li0.011 La0.056 Nb0.222 O0.667,9
Li(Li0.134Mn0.470Ni0.257Co0.138)O2,188649,10.1039/C3TA11040K,3.67e-07,na,-6.435333936,0,Li0.284 Ni0.064 Co0.035 Mn0.118 O0.5,2
Li4SiO4,238603,10.1016/0022-4596(84)90114-2,5e-10,na,-9.301029996,0,Li0.444 Si0.111 O0.444,3
Li6.5La3Hf1.5Ta0.5O12,258921,10.2109/jcersj2.16273,0.0004,na,-3.397940009,1,Li0.275 La0.128 Hf0.064 Ta0.021 O0.512,0
Li3.2Nd3Te1.8Sb0.2O12,159730,10.1021/cm703677q,1.02e-08,673,-7.991399828,0,Li0.159 Nd0.148 Sb0.01 Te0.089 O0.594,2
(Li0.5Ce0.5)(MoO4),186450,10.1007/s12039-011-0068-5,1.3e-08,na,-7.886056648,0,Li0.083 Ce0.083 Mo0.167 O0.667,9
LiGa2GeS6,254406,10.1016/j.ssi.2014.04.015,3.8e-08,na,-7.420216403,0,Li0.1 Ga0.1 Ge0.2 S0.6,1
Li2Mg2(MoO4)3,170956,10.1039/B301189E,4.19e-13,473.15,-12.37778598,0,Li0.105 Mo0.158 Mg0.105 O0.632,9
Li3.5Ge0.5V0.5O4,66576,10.1016/0025-5408(80)90249-4,4.2e-05,na,-4.37675071,0,Li0.412 V0.059 Ge0.059 O0.47,3
Li5.77PS5Br,141510,10.1021/acs.chemmater.9b05331,0.00548,na,-2.261219442,1,Li0.452 P0.078 S0.391 Br0.078,3
Li0.02Na0.48La0.5Nb2O6,180635,10.1134/S002016851103006X,3.99e-06,na,-5.399027104,0,Na0.053 Li0.002 La0.056 Nb0.222 O0.667,9
Li1.3Al0.3Ti1.7(PO4)3,257190,10.1016/j.ssi.2012.03.045,0.0051,na,-2.292429824,1,Li0.071 Ti0.093 Al0.016 P0.164 O0.656,1
LiIO3,35473,10.1016/S0038-1098(00)00247-7,1.9e-07,na,-6.721246399,0,Li0.2 O0.6 I0.2,1
Li6B0.9PH3.6S4.9,264526,10.1021/acsomega.8b00377,0.0018,na,-2.744727495,1,Li0.366 B0.055 P0.061 S0.299 H0.22,5
Li3(NH2)2I,167528,10.1021/cm1006857,1e-05,na,-5.0,0,Li0.3 N0.2 I0.1 H0.4,2
Li6.8B10S18I1.6,143977,10.1002/anie.202013339,0.00142,na,-2.847711656,1,Li0.185 B0.275 S0.495 I0.045,2
Li3VO4,239303,10.1039/C5TA07823G,4.37e-18,636,-17.35951856,0,Li0.375 V0.125 O0.5,0
Li2MgCl4,74957,10.1016/0167-2738(83)90223-0,6.24e-07,na,-6.20481541,0,Li0.286 Mg0.143 Cl0.571,2
Li0.19La0.67(Ti0.9Co0.1)O3,151535,10.1016/j.mseb.2004.07.003,0.000108,na,-3.966576245,1,Li0.039 La0.137 Ti0.185 Co0.021 O0.618,4
(La0.65Li0.35)(Ti0.7Al0.3)O3,254047,10.1016/j.jallcom.2017.05.278,0.000157618,na,-3.802394188,1,Li0.07 La0.13 Ti0.14 Al0.059 O0.6,4
Li6SrLa2Ta2O12,237200,10.1021/am4060194,5.4e-06,na,-5.26760624,0,Li0.258 Sr0.044 La0.087 Ta0.087 O0.524,0
Li2.33PSi0.17,109212,10.1021/jacs.9b05301,0.00109,na,-2.962573502,1,Li0.667 Si0.048 P0.286,8
(La0.9Sr0.1)LiO2,239279,10.1016/j.ssi.2015.09.001,6.29e-10,424,-9.201349355,0,Li0.25 Sr0.025 La0.225 O0.5,0
LiLaNb2O7,72566,10.1016/0925-8388(93)90192-P,4.95e-12,515,-11.3053948,0,Li0.091 La0.091 Nb0.182 O0.636,4
LiGaGeO4,257739,10.1149/2.1111610jes,9.62e-18,673,-17.01682493,0,Li0.143 Ga0.143 Ge0.143 O0.571,1
Li6FeCl8,73217,10.1002/zaac.19875531020,1.81e-08,373.15,-7.742321425,0,Li0.4 Fe0.067 Cl0.533,3
(La0.402Li0.368Sr0.230)(TiO3),190827,10.1016/j.ceramint.2013.05.083,2.87e-05,na,-4.542118103,0,Li0.074 Sr0.046 La0.08 Ti0.2 O0.6,4
Li(Ti0.6Sn1.4)(PO4)3,183676,10.1016/j.physb.2011.11.006,9.42e-06,na,-5.025949097,0,Li0.056 Ti0.033 Sn0.078 P0.167 O0.667,1
Li7.2N1.6Cl2.4,49646,10.1016/0025-5408(79)90191-0,1.23e-06,na,-5.910094889,0,Li0.643 N0.143 Cl0.214,8
Li49.6Al1.6La24Zr14.4Ta1.6O96,241476,10.1038/srep18053,0.000614,na,-3.211831629,1,Li0.271 La0.127 Zr0.076 Ta0.008 Al0.009 O0.508,0
Li0.87Na0.13Cr(MoO4)2,31230,10.1016/j.jallcom.2020.154740,1.49e-26,672,-25.82681373,0,Na0.011 Li0.072 Cr0.083 Mo0.167 O0.667,9
Li3Fe2P3O12,69345,10.1016/0167-2738(90)90442-T,1.17e-08,370,-7.931814138,0,Li0.15 Fe0.1 P0.15 O0.6,1
(Li0.55Mg0.45)(Li0.445Mg0.055)Ti1.5O4,168145,10.1016/j.ssi.2010.06.003,1.53e-11,402.7589257,-10.81530857,0,Li0.142 Ti0.214 Mg0.072 O0.571,4
Li5GaS4,32139,10.1039/D1DT00766A,1.8e-07,na,-6.744727495,0,Li0.5 Ga0.1 S0.4,6
Li0.9Sc0.9Zr0.1O2,257820,10.2320/matertrans.Y-M2016816,3.92e-14,573,-13.40671393,0,Li0.231 Sc0.231 Zr0.026 O0.513,0
Li1.4(Al0.4Ge0.2Ti1.4)(PO4)3,163298,10.3166/acsm.32.561-572,0.002,na,-2.698970004,1,Li0.076 Ti0.076 Al0.022 Ge0.011 P0.163 O0.652,1
Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,412011,10.1002/1521-3765(20020118)8:2<349::AID-CHEM349>3.0.CO;2-5,3.8e-07,na,-6.420216403,0,Li0.028 Mo0.075 W0.009 S0.075 O0.374 H0.439,1
Li3.4Si0.7S0.3O4,47145,10.1039/JM9910101023,4.21e-07,na,-6.375717904,0,Li0.528 Si0.11 S0.047 O0.315,6
Li2ZrO3,94894,10.1016/0167-2738(81)90021-7,1.32e-14,386,-13.87942607,0,Li0.333 Zr0.167 O0.5,0
Li4GeSe4,111754,10.1021/acs.chemmater.0c04150,4.87e-06,na,-5.312471039,0,Li0.444 Ge0.111 Se0.444,3
(La0.46Li0.429Sr0.111)(TiO3),190826,10.1016/j.ceramint.2013.05.083,0.000197,na,-3.705533774,1,Li0.086 Sr0.022 La0.092 Ti0.2 O0.6,4
(Li0.5Ce0.25Sm0.25)(MoO4),186452,10.1007/s12039-011-0068-5,1.8e-10,na,-9.744727495,0,Li0.083 Sm0.042 Ce0.042 Mo0.167 O0.667,9
Li6.5O8P1.5Si0.5,238600,10.1021/jacs.5b04444,4.49e-07,323,-6.347753659,0,Li0.393 Si0.03 P0.091 O0.485,3
Li(Li0.137Mn0.473Ni0.252Co0.137)O2,188650,10.1039/C3TA11040K,3.31e-06,na,-5.480172006,0,Li0.284 Ni0.063 Co0.034 Mn0.118 O0.5,2
Li10.35(Sn0.27Si1.08)P1.65S12,257946,10.1021/acs.chemmater.7b00886,0.011,na,-1.958607315,1,Li0.408 Sn0.011 Si0.043 P0.065 S0.474,3
Li0.04Na0.46La0.5Nb2O6,180634,10.1134/S002016851103006X,5.91e-06,na,-5.228412519,0,Na0.051 Li0.004 La0.056 Nb0.222 O0.667,9
Li1.9Mn0.9Ga0.1Cl4,50305,10.1016/S0167-2738(96)00592-9,2.37e-07,na,-6.625251654,0,Li0.275 Mn0.13 Ga0.014 Cl0.58,2
Li4Zn(PO4)2,255465,10.1021/acs.chemmater.7b05139,1.19e-14,473,-13.92445304,0,Li0.267 Zn0.067 P0.133 O0.533,2
Li2.8In0.78Zr0.18Cl6,122397,10.1021/acs.chemmater.1c01348,0.000763,na,-3.117475462,1,Li0.285 Zr0.018 In0.08 Cl0.616,2
LiZnSO4F,261343,10.1002/anie.201006331,2.8e-05,na,-4.552841969,0,Li0.125 Zn0.125 S0.125 O0.5 F0.125,1
Li5La3Nb2O12,54865,10.1111/j.1551-2916.2005.00060.x,8e-06,na,-5.096910013,0,Li0.227 La0.136 Nb0.091 O0.546,0
LiSbO2,262075,10.1021/ic201183e,5.66e-14,410,-13.24718357,0,Li0.25 Sb0.25 O0.5,2
Li51.2Al1.6La24Zr16O96,241475,10.1038/srep18053,0.000254,na,-3.595166283,1,Li0.271 La0.127 Zr0.085 Al0.008 O0.509,0
Li6.175P0.825Si0.175S5Br,234591,10.1039/C7TA08581H,0.000931,na,-3.031050319,1,Li0.469 Si0.013 P0.063 S0.38 Br0.076,6
Li2P2S6,253894,10.1021/acs.inorgchem.7b00751,7.8e-11,na,-10.1079054,0,Li0.2 P0.2 S0.6,2
LiV(PO4)F,183876,10.1016/j.ssi.2013.04.002,8.1e-07,na,-6.091514981,0,Li0.125 V0.125 P0.125 O0.5 F0.125,1
LiY(BH4)4,239762,10.1039/C6TA02761J,1.26e-06,na,-5.899629455,0,Li0.045 Y0.045 B0.182 H0.727,1
Li6.06Al0.2La3Zr2O12,185539,10.1039/C1CP22108F,0.0004,na,-3.397940009,1,Li0.261 La0.129 Zr0.086 Al0.008 O0.516,0
Li1.6(Al0.6Ge0.2Ti1.2)(PO4)3,163299,10.3166/acsm.32.561-572,2e-05,na,-4.698970004,0,Li0.086 Ti0.065 Al0.032 Ge0.011 P0.161 O0.645,1
Li9NS3,240749,10.1039/C5TA05432J,8.3e-07,na,-6.080921908,0,Li0.692 N0.077 S0.231,8
Fe2Na2K(Li3Si12O30),235750,10.1016/j.jssc.2018.05.008,1.91e-19,723,-18.71896663,0,K0.02 Na0.04 Li0.06 Fe0.04 Si0.24 O0.6,1
LiZr2(AsO4)3,190654,10.1134/S0020168514030091,1.12e-09,353,-8.950781977,0,Li0.056 Zr0.111 As0.167 O0.667,1
LiScO2,257819,10.2320/matertrans.Y-M2016816,1.36e-17,573,-16.86646109,0,Li0.25 Sc0.25 O0.5,0
La0.625Li0.125TiO3,92229,10.1016/S0167-2738(00)00761-X,0.00044098,na,-3.355581107,1,La0.135 Ti0.216 O0.649,9
Li5.70La3Ta1.65Sm0.35O12,259167,10.1021/acs.inorgchem.7b00816,2.15e-05,na,-4.66756154,0,Li0.251 Sm0.015 La0.132 Ta0.073 O0.528,0
Li6.225P0.775Si0.225S5Br,234593,10.1039/C7TA08581H,0.00108,na,-2.966576245,1,Li0.471 Si0.017 P0.059 S0.378 Br0.076,6
Li7La3Hf2O12,174202,10.1016/j.jssc.2009.10.030,9.85e-07,na,-6.00656377,0,Li0.292 La0.125 Hf0.083 O0.5,0
Li2CdCl4,74958,10.1016/0025-5408(81)90142-2,8.8e-07,473,-6.055517328,0,Li0.286 Cd0.143 Cl0.571,2
La(Li0.76Mg0.08)O2,239280,10.1016/j.ssi.2015.09.001,7.27e-10,424,-9.138465589,0,Li0.198 La0.26 Mg0.02 O0.521,0
Li4SnS4,130197,10.1021/acs.chemmater.9b01059,1.43e-06,na,-5.844663963,0,Li0.444 Sn0.111 S0.444,3
Li3(SO3)N,290979,10.1016/j.solidstatesciences.2013.08.004,1e-14,476,-14.0,0,Li0.375 N0.125 S0.125 O0.375,5
Li2(B3PO8),193168,10.1016/j.ssi.2014.10.009,0.00052,na,-3.283996656,1,Li0.295 La0.124 Zr0.079 Cr0.004 O0.498,0
Li3AlF6,85171,10.1149/2.012206eel,4.7e-12,473,-11.32790214,0,Li0.3 Al0.1 F0.6,2
Li0.4Na0.1La0.5Nb2O6,180629,10.1134/S002016851103006X,9.92e-06,na,-5.003488328,0,Na0.011 Li0.044 La0.056 Nb0.222 O0.667,9
Li2.08Ti0.92In1.08P3O12,65051,10.1016/S0167-2738(96)00565-6,8.3e-06,418,-5.080921908,0,Li0.105 Ti0.048 In0.057 P0.158 O0.632,1
	Al0.973Li3.126S3,101899,10.1021/acs.chemmater.9b03230,1.3e-08,na,-7.886056648,0,Li0.441 Al0.135 S0.424,3
Li6(SiO4)Cl2,143285,10.1021/acs.chemmater.1c00157,1.97e-10,373,-9.705533774,0,Li0.446 Si0.08 O0.317 Cl0.157,3
Li4Ge0.721Sn0.279S4,130196,10.1021/acs.chemmater.9b01059,8.8e-08,na,-7.055517328,0,Li0.444 Sn0.031 Ge0.08 S0.444,3
Li1.396Fe0.42Ge1.58(PO4)3,36793,10.1016/j.jallcom.2020.156338,1.62e-05,na,-4.790484985,0,Li0.076 Fe0.023 Ge0.086 P0.163 O0.652,1
LiYO2,45511,10.1016/0167-2738(81)90021-7,4.93e-13,370,-12.30715308,0,Li0.25 Y0.25 O0.5,6
Li6Ba0.5Sr0.5La2Ta2O12,237199,10.1021/am4060194,7.1e-06,na,-5.148741651,0,Li0.261 Ba0.022 Sr0.022 La0.087 Ta0.087 O0.522,0
Li2.66In0.69Zr0.29Cl6,122398,10.1021/acs.chemmater.1c01348,0.000949,na,-3.022733788,1,Li0.276 Zr0.03 In0.072 Cl0.622,2
Li5.5La3Ta1.75Gd0.25O12,259003,10.1039/C6DT04021G,6.5e-05,na,-4.187086643,0,Li0.245 Gd0.011 La0.133 Ta0.078 O0.533,0
Li8SiP4,235186,10.1021/acs.chemmater.8b02759,4.5e-05,na,-4.346787486,0,Li0.615 Si0.077 P0.308,8
(La0.49Li0.461Sr0.049)(TiO3),190825,10.1016/j.ceramint.2013.05.083,0.000709,na,-3.149353765,1,Li0.092 Sr0.01 La0.098 Ti0.2 O0.6,4
Li2Fe1.075Ti0.925P3O12,51332,10.1016/S0167-2738(96)00565-6,3.34e-07,373,-6.476253533,0,Li0.056 Ti0.051 Fe0.06 P0.167 O0.667,1
Li5.55Al0.19Ga0.05La2.88Zr2O12,430576,10.1021/acs.chemmater.6b00579,0.00038,na,-3.420216403,1,Li0.244 La0.128 Zr0.087 Al0.008 Ga0.002 O0.531,0
	Li3.5Nd3Te1.5Sb0.5O12,159731,10.1021/cm703677q,9.58e-08,673,-7.018634491,0,Li0.169 Nd0.147 Sb0.024 Te0.073 O0.587,2
Li0.25Sr0.88Ta2O6,34367,10.1039/C8RA02779J,1.1e-10,na,-9.958607315,0,Li0.025 Sr0.088 Ta0.222 O0.665,9
Li4P2S6,242170,10.1016/j.ssi.2015.10.015,2.38e-07,na,-6.623423043,0,Li0.333 P0.167 S0.5,2
Li6.075P0.925Si0.075S5Br,234587,10.1039/C7TA08581H,0.000873,na,-3.058985756,1,Li0.465 Si0.006 P0.071 S0.382 Br0.076,6
Li4SiS4,59708,10.1016/0025-5408(89)90053-6,2.76e-08,na,-7.559090918,0,Si0.2 S0.8,1
La3Li5.08Ta1.51Zr0.39O12,239664,10.1002/aenm.201500096,0.000103,na,-3.987162775,1,Li0.231 La0.136 Zr0.018 Ta0.069 O0.546,0
Li3.25Si0.25P0.75S4,14942,10.1021/acs.chemmater.9b00657,0.00122,na,-2.913640169,1,Li0.396 Si0.03 P0.091 S0.483,3
Li2ZnGe3O8,86169,10.1039/A800234G,2.7e-31,835,-30.56863624,0,Li0.143 Zn0.071 Ge0.214 O0.571,1
Li0.29La0.57TiO3,19946,10.1016/j.ssi.2020.115486,0.001,na,-3.0,1,Li0.059 La0.121 Ti0.205 O0.615,4
Li3.1Nd3Te1.9Sb0.1O12 ,159729,10.1021/cm703677q,1.98e-09,320,-8.70333481,0,Li0.155 Nd0.149 Sb0.005 Te0.094 O0.597,2
Li3YCl6,29969,10.1021/acs.chemmater.0c04352,6.34e-05,na,-4.197910742,0,Li0.3 Y0.1 Cl0.6,5
LiZnPS4,95785,10.1021/acs.chemmater.7b05108,5.4e-08,na,-7.26760624,0,Li0.143 Zn0.143 P0.143 S0.571,1
Li4Zn(PO4)2,255464,10.1021/acs.chemmater.7b05139,5.44e-18,473,-17.2644011,0,Li0.267 Zn0.067 P0.133 O0.533,2
La0.58Li0.27TiO3,82672,10.1016/S0167-2738(98)00070-8,0.000599,na,-3.222573178,1,Li0.05 La0.121 Ti0.207 O0.622,4
Li1.252Al0.281Ti1.718(PO4)3,7933,10.1016/j.solidstatesciences.2016.08.011,0.00317,na,-2.498940738,1,Li0.069 Ti0.094 Al0.015 P0.164 O0.657,1
LiMgPO4,11770,10.1021/cm504518q,5.23e-12,na,-11.28149831,0,Li0.143 Mg0.143 P0.143 O0.571,1
Li4SrN2,87413,10.1002/anie.198917021,2.3e-13,703,-12.63827216,0,Li0.571 Sr0.143 N0.286,8
Li7PN4,69017,10.1016/0167-2738(90)90432-Q,1.6e-07,400,-6.795880017,0,Li0.583 N0.333 P0.083,8
Li7Ge3PS12,258187,10.1016/j.jssc.2016.12.001,0.00011,na,-3.958607315,1,Li0.301 Ge0.134 P0.043 S0.522,2
LiSrTa2O6F,236010,10.2497/jjspm.65.26,2.72e-11,473,-10.5654311,0,Li0.091 Sr0.091 Ta0.182 O0.546 F0.091,4
Li3InCl6,122395,10.1021/acs.chemmater.1c01348,0.00047,na,-3.327902142,1,Li0.299 In0.099 Cl0.602,2
Li6Ge2O7,31050,10.4028/www.scientific.net/MSF.76.107,9.97e-15,680,-14.00130484,0,Li0.4 Ge0.133 O0.467,3
Li5AlO4,16229,10.1016/0025-5408(76)90169-0,2.9e-14,400,-13.537602,0,Li0.5 Al0.1 O0.4,6
	Li3Cr(MoO4)3,247057,10.1039/B301189e,9.59e-15,477,-14.01818139,0,Li0.158 Cr0.053 Mo0.158 O0.632,4
Li6.46Al0.081La3Zr2O12,191542,10.1016/j.ssi.2014.01.043,0.00049,na,-3.30980392,1,Li0.274 La0.127 Zr0.085 Al0.003 O0.51,0
Li3P,642223,10.1016/0167-2738(89)90438-4,0.000703,na,-3.153044675,1,Li0.75 P0.25,8
La0.64Li0.08TiO3,92228,10.1016/S0167-2738(00)00761-X,0.000335,na,-3.474955193,1,La0.138 Ti0.216 O0.647,9
Li10SnP2S12,255750,10.1021/acs.chemmater.8b00266,0.0038,na,-2.420216403,1,Li0.4 Sn0.04 P0.08 S0.48,3
Li3.5Si0.5P0.5S4,14938,10.1021/acs.chemmater.9b00657,0.000612,na,-3.213248578,1,Li0.417 Si0.058 P0.058 S0.467,3
Li10(Ge0.416Sn0.584)P2S12,255747,10.1021/acs.chemmater.8b00266,0.0048,na,-2.318758763,1,Li0.4 Sn0.023 Ge0.017 P0.08 S0.48,3
Li4SnSe4,111758,10.1021/acs.chemmater.0c04150,4.79e-08,na,-7.319664487,0,Li0.444 Sn0.111 Se0.444,3
Li1.1SrTa1.9Zr0.1O6F,236014,10.2497/jjspm.65.26,1.65e-11,473,-10.78251606,0,Li0.094 Sr0.088 Zr0.009 Ta0.173 O0.545 F0.091,4
Li3.05Nd3Te1.95Sb0.05O12,159728,10.1021/cm703677q,1.09e-11,373,-10.9625735,0,Li0.152 Nd0.15 Sb0.002 Te0.097 O0.599,2
(Li6.26Al0.24)La3Zr2O12,195182,10.1016/j.ssi.2015.04.011,0.00031,na,-3.508638306,1,Li0.266 La0.128 Zr0.085 Al0.01 O0.511,0
Li6.5La3Nb1.25Y0.75O12,237146,10.1021/jp304737x,0.00027,na,-3.568636236,1,Li0.277 Y0.032 La0.128 Nb0.053 O0.511,0
LiHCB11H5Cl6,141993,10.1021/acs.chemmater.9b04383,4.48e-09,na,-8.348721986,0,Li0.04 B0.44 C0.04 Cl0.24 H0.24,1
Li2SO4,2512,10.1051/epjap/2014130433,1.4e-14,473.15,-13.85387196,0,Li0.286 S0.143 O0.571,2
La2Li1.62Nb0.17O10Ti2.83,142557,10.1021/acs.inorgchem.0c00962,4.26e-09,na,-8.370590401,0,Li0.097 La0.12 Ti0.17 Nb0.01 O0.602,4
LiEu9Si6O26,291220,10.1016/0167-2738(95)00240-5,9.7e-14,531,-13.01322827,0,Li0.024 Eu0.214 Si0.143 O0.619,2
Li2.10Sn0.90O2.85,33397,10.1016/j.ssi.2021.115610,1e-06,na,-6.0,0,Li0.359 Sn0.154 O0.487,5
Li2.5In0.5Zr0.5Cl6,122400,10.1021/acs.chemmater.1c01348,0.000882,na,-3.054531415,1,Li0.26 Zr0.052 In0.05 Cl0.638,2
Li1.7Al0.7Ge1.3(PO4)3,263765,10.1021/acsami.8b00842,0.000264,na,-3.578396073,1,Li0.08 Al0.026 Ge0.083 P0.162 O0.65,1
Li3.55(Ge0.416Si0.12V0.464)O4,121102,10.1016/j.jssc.2020.121651,5.8e-05,na,-4.236572006,0,Li0.415 V0.054 Ge0.049 Si0.014 O0.468,3
Li14Nd5(Si11N19O5)O2F2,262923,10.1021/ja302255d,1.7e-10,433,-9.769551079,0,Li0.241 Nd0.086 Si0.19 N0.328 O0.121 F0.034,2
Li4Sr3Nb5.77Fe0.23O19.77,87823,10.1021/cm980736j,1.9e-11,360,-10.7212464,0,Li0.121 Sr0.091 Nb0.174 Fe0.007 O0.606,4
Li3.53((Ge0.75P0.25)0.7V0.3O4),32326,10.1021/acsaem.9b01152,5.1e-05,na,-4.292429824,0,Li0.408 V0.035 Ge0.062 P0.021 O0.473,3
La3Li5O12Sb2,161389,	10.1016/j.ssi.2008.01.002,2.38e-07,313,-6.623423043,0,Li0.227 La0.136 Sb0.091 O0.546,2
Li5.82PS4.7ClBr,121997,10.1021/acs.chemmater.0c04650,0.00502,na,-2.299296283,1,Li0.465 P0.08 S0.375 Cl0.08,6
Li1.884(OH1.12)Cl,19667,10.1021/acs.inorgchem.0c01631,2.6e-06,na,-5.585026652,0,Li0.376 O0.2 Cl0.2 H0.224,5
LiClC3H7NO,238683,10.1021/acs.chemmater.5b00940,0.00016,na,-3.795880017,1,Li0.071 C0.214 N0.071 O0.071 Cl0.071 H0.5,1
LiGaS2,14988,10.1021/acs.chemmater.9b04540,3.1e-07,na,-6.508638306,0,Li0.25 Ga0.25 S0.5,2
Li3.72Sn0.8Sb0.2S4,12644,10.1016/j.jpowsour.2019.227338,0.00079,na,-3.102372909,1,Li0.427 Sn0.092 Sb0.023 S0.459,3
Li(BH4),239763,10.1039/C6TA02761J,1e-08,na,-8.0,0,Li0.167 B0.167 H0.667,1
La0.65Li0.05(Mg0.5W0.5)O3,151900,10.1016/j.ssi.2004.05.010,1.8e-07,na,-6.744727495,0,Li0.011 La0.138 W0.106 Mg0.106 O0.638,9
Li6.5La3Zr1.5Ta0.5O12,183686,10.1149/2.024205esl,0.00067,na,-3.173925197,1,Li0.276 La0.128 Zr0.062 Ta0.024 O0.511,0
Li4GeS3Se,111752,10.1021/acs.chemmater.0c04150,8.54e-06,na,-5.068542129,0,Li0.444 Ge0.111 Se0.118 S0.327,3
Li10.34Si1.35P1.65S9.68O2.3,403573,10.1021/acs.chemmater.9b00505,0.00313,na,-2.504455662,1,Li0.475 Si0.047 P0.058 S0.339 O0.081,6
Li6.3P0.7Sn0.3S5I,11055,10.1021/acs.chemmater.9b01857,9.17e-05,na,-4.037630664,0,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li10GeP2S12,255749,10.1021/acs.chemmater.8b00266,0.0076,na,-2.119186408,1,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.228Sn0.772S4,130194,10.1021/acs.chemmater.9b01059,2.8e-07,na,-6.552841969,0,Li0.444 Sn0.086 Ge0.025 S0.444,3
Li4.4B10S18Cl1.8,143975,10.1002/anie.202013339,0.00052,na,-3.283996656,1,Li0.129 B0.293 S0.527 Cl0.052,1
Li6.3P0.7Si0.3S5Br,234595,10.1039/C7TA08581H,0.00165,na,-2.782516056,1,Li0.474 Si0.023 P0.053 S0.376 Br0.075,6
Li5La3Sb2O12,161342,10.1016/j.materresbull.2007.10.035,8.2e-06,na,-5.086186148,0,Li0.227 La0.136 Sb0.091 O0.546,2
Li2.5V2(PO4)3,240269,10.1021/cm034802f,1.9e-07,na,-6.721246399,0,Li0.105 V0.105 P0.158 O0.632,1
LiSn2(PO4)3,83832,10.1149/1.2220723,2.04e-09,na,-8.690369833,0,Li0.056 Sn0.111 P0.167 O0.667,1
