compound,icsd_collectioncode,normalized_formula,cluster
Li3InCl6,122395,Li0.299 In0.099 Cl0.602,2
Li6Ge2O7,31050,Li0.4 Ge0.133 O0.467,3
Li5AlO4,16229,Li0.5 Al0.1 O0.4,6
Li6PS5Br,133007,Li0.462 P0.077 S0.385 Br0.077,7
Li6.46Al0.081La3Zr2O12,191542,Li0.274 La0.127 Zr0.085 Al0.003 O0.51,0
Li3P,642223,Li0.75 P0.25,8
La0.64Li0.08TiO3,92228,La0.138 Ti0.216 O0.647,9
Li10SnP2S12,255750,Li0.4 Sn0.04 P0.08 S0.48,3
Li3.5Si0.5P0.5S4,14938,Li0.417 Si0.058 P0.058 S0.467,3
Li6P(S4.5Se0.5)Br,267198,Li0.462 P0.077 Se0.038 S0.346 Br0.077,7
Li10(Ge0.416Sn0.584)P2S12,255747,Li0.4 Sn0.023 Ge0.017 P0.08 S0.48,3
Li4SnSe4,111758,Li0.444 Sn0.111 Se0.444,3
Li3.05Nd3Te1.95Sb0.05O12,159728,Li0.152 Nd0.15 Sb0.002 Te0.097 O0.599,2
(Li6.26Al0.24)La3Zr2O12,195182,Li0.266 La0.128 Zr0.085 Al0.01 O0.511,0
Li6.5La3Nb1.25Y0.75O12,237146,Li0.277 Y0.032 La0.128 Nb0.053 O0.511,0
LiHCB11H5Cl6,141993,Li0.04 B0.44 C0.04 Cl0.24 H0.24,1
Li6PS5Br0.5I0.5,259203,Li0.462 P0.077 S0.384 I0.038 Br0.038,7
Li2SO4,2512,Li0.286 S0.143 O0.571,2
LiEu9Si6O26,291220,Li0.024 Eu0.214 Si0.143 O0.619,2
Li2.10Sn0.90O2.85,33397,Li0.359 Sn0.154 O0.487,5
Li2.5In0.5Zr0.5Cl6,122400,Li0.26 Zr0.052 In0.05 Cl0.638,2
Li1.7Al0.7Ge1.3(PO4)3,263765,Li0.08 Al0.026 Ge0.083 P0.162 O0.65,1
Li3.55(Ge0.416Si0.12V0.464)O4,121102,Li0.415 V0.054 Ge0.049 Si0.014 O0.468,3
Li14Nd5(Si11N19O5)O2F2,262923,Li0.241 Nd0.086 Si0.19 N0.328 O0.121 F0.034,2
Li3.53((Ge0.75P0.25)0.7V0.3O4),32326,Li0.408 V0.035 Ge0.062 P0.021 O0.473,3
La3Li5O12Sb2,161389,Li0.227 La0.136 Sb0.091 O0.546,2
Li5.82PS4.7ClBr,121997,Li0.465 P0.08 S0.375 Cl0.08,6
Li1.884(OH1.12)Cl,19667,Li0.376 O0.2 Cl0.2 H0.224,5
LiClC3H7NO,238683,Li0.071 C0.214 N0.071 O0.071 Cl0.071 H0.5,1
LiGaS2,14988,Li0.25 Ga0.25 S0.5,2
Li3.72Sn0.8Sb0.2S4,12644,Li0.427 Sn0.092 Sb0.023 S0.459,3
Li(BH4),239763,Li0.167 B0.167 H0.667,1
La0.65Li0.05(Mg0.5W0.5)O3,151900,Li0.011 La0.138 W0.106 Mg0.106 O0.638,9
Li6.5La3Zr1.5Ta0.5O12,183686,Li0.276 La0.128 Zr0.062 Ta0.024 O0.511,0
Li4GeS3Se,111752,Li0.444 Ge0.111 Se0.118 S0.327,3
Li10.34Si1.35P1.65S9.68O2.3,403573,Li0.475 Si0.047 P0.058 S0.339 O0.081,6
Li6.3P0.7Sn0.3S5I,11055,Li0.467 Sn0.014 P0.062 S0.38 I0.076,6
Li10GeP2S12,255749,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.228Sn0.772S4,130194,Li0.444 Sn0.086 Ge0.025 S0.444,3
Li4.4B10S18Cl1.8,143975,Li0.129 B0.293 S0.527 Cl0.052,1
Li6.3P0.7Si0.3S5Br,234595,Li0.474 Si0.023 P0.053 S0.376 Br0.075,6
Li5La3Sb2O12,161342,Li0.227 La0.136 Sb0.091 O0.546,2
Li2.5V2(PO4)3,240269,Li0.105 V0.105 P0.158 O0.632,1
LiSn2(PO4)3,83832,Li0.056 Sn0.111 P0.167 O0.667,1
Li1.5Al0.5Ge1.5(PO4)3,263763,Li0.08 Al0.026 Ge0.082 P0.162 O0.649,1
LiPN2,66007,Li0.25 N0.5 P0.25,2
Li2(OH)Cl,19668,Li0.4 O0.2 Cl0.2 H0.2,5
Li6ZnO4,62137,Li0.545 Zn0.091 O0.364,6
Li3SbS3,424834,Li0.429 Sb0.143 S0.429,3
Li(Ti0.4Sn1.6)(PO4)3,183677,Li0.056 Ti0.022 Sn0.089 P0.167 O0.667,1
Li10GePS12,188887,Li0.401 Ge0.04 P0.08 S0.479,3
Li1.6(Al0.6Ge0.6Ti0.8)(PO4)3,163305,Li0.086 Ti0.043 Al0.032 Ge0.032 P0.161 O0.645,1
Li1.421Al0.421Ti1.579(PO4)3,7935,Li0.077 Ti0.086 Al0.023 P0.163 O0.651,1
Li3.8Si0.8P0.2S4,14937,Li0.433 Si0.091 P0.023 S0.454,3
Li6.35P0.65Si0.35S5Br,234596,Li0.476 Si0.026 P0.049 S0.375 Br0.075,6
Li6.10La3Ta1.45Gd0.55O12,259006,Li0.263 Gd0.024 La0.13 Ta0.063 O0.52,0
Li5.58PS4.7ClBr0.3,121998,Li0.444 P0.08 S0.374 Br0.023 Cl0.08,3
LaLiO2,239278,Li0.25 La0.25 O0.5,0
Li5La3Bi2O12,158372,Li0.227 La0.136 Bi0.091 O0.546,2
Li6P(S4.6Se0.4)Br,267197,Li0.462 P0.077 Se0.031 S0.354 Br0.077,7
Li6PS5Br,267193,Li0.462 P0.077 S0.384 Br0.077,7
(Li0.5Ce0.25Pr0.25)(MoO4),186451,Li0.083 Pr0.042 Ce0.042 Mo0.167 O0.667,9
Li10GeP2S12,131108,Li0.4 Ge0.04 P0.08 S0.48,3
Li4Ge0.18Sn0.82Se4,111759,Li0.444 Sn0.092 Ge0.019 Se0.444,3
Li2(OH)Br,200874,Li0.5 O0.25 Br0.25,6
Li1.2(Al0.2Ge0.4Ti1.4)(PO4)3,163300,Li0.066 Ti0.077 Al0.011 Ge0.022 P0.165 O0.659,1
Li3Na5(TiS4)2,391258,Na0.278 Li0.167 Ti0.111 S0.444,6
Li15P4S16Cl3,141256,Li0.395 P0.105 S0.421 Cl0.079,3
Li5.7La3Ta1.65Gd0.35O12,259004,Li0.251 Gd0.015 La0.132 Ta0.073 O0.528,0
Li10.2(Sn0.2Si0.8)1.2P1.8S12,257948,Li0.405 Sn0.01 Si0.04 P0.069 S0.476,3
Li5AlS4,433369,Li0.5 Al0.1 S0.4,6
La0.62 Li0.14(Mg0.5W0.5)O3,151902,Li0.029 La0.13 W0.105 Mg0.105 O0.63,9
Li10(Ge0.776Sn0.224)P2S12,255748,Li0.4 Sn0.009 Ge0.031 P0.08 S0.48,3
Li4GeSSe3,111753,Li0.444 Ge0.111 Se0.33 S0.115,3
Li0.87Hf2.032P3O12,83501,Li0.049 Hf0.114 P0.168 O0.67,1
Li3.15Si0.15P0.85S4,14940,Li0.391 Si0.018 P0.103 S0.487,3
Li5.64PS4.5ClBr0.5,121999,Li0.446 P0.079 S0.356 Br0.04 Cl0.079,3
Li6CaLa2Ta2O12,237202,Li0.353 Ca0.038 La0.076 Ta0.076 O0.457,6
Li5.74Si0.08Sb0.92S4.99I1.01,101866,Li0.451 Si0.006 Sb0.072 S0.391 I0.079,3
Li6B7S13I,143928,Li0.223 B0.259 S0.481 I0.037,2
Li0.08Sr0.96Ta2O6,34359,Li0.009 Sr0.104 Ta0.222 O0.665,9
Li5NI2,16800,Li0.615 N0.128 I0.256,8
Li6.5La3Zr1.5Ta0.5O12,894,Li0.274 La0.128 Zr0.065 Ta0.021 O0.512,0
LiTa2PO8,267438,Li0.083 Ta0.167 P0.083 O0.667,1
CsLi5Mn(P2O7)2,196431,Cs0.04 Li0.2 Mn0.04 P0.16 O0.56,2
Li7La3Zr1.842Ce0.158O12,14992,Li0.292 Ce0.007 La0.125 Zr0.077 O0.5,0
H2Ca1Li2N2,240676,Li0.4 Ca0.2 N0.4,8
Li6.5La3Zr1.5Ta0.5O12,25446,Li0.271 La0.129 Zr0.064 Ta0.021 O0.515,0
Li4SnS0.9Se3.1,111757,Li0.444 Sn0.111 Se0.345 S0.099,3
LiNaSO4,14364,Na0.143 Li0.143 S0.143 O0.571,2
Li2SnS3,251656,Li0.333 Sn0.167 S0.5,2
Li3.75Ge0.75V0.25O4,150918,Li0.428 V0.029 Ge0.086 O0.458,3
Li3BP2O8,248343,Li0.214 B0.071 P0.143 O0.571,2
Li10.5(Sn0.2Si0.8)1.5P1.5S12,257947,Li0.41 Sn0.012 Si0.047 P0.059 S0.472,3
Li3.5Zn0.5Ga0.5(PO4)2,255468,Li0.241 Zn0.034 Ga0.034 P0.138 O0.552,2
Li6CoCl8,202401,Li0.4 Co0.067 Cl0.533,3
Li5.55Ca0.1PS4.75Cl1.25,30302,Li0.439 Ca0.008 P0.079 S0.374 Cl0.101,3
Li2(PO2N),188493,Li0.333 N0.167 P0.167 O0.333,2
Li7PS6,421130,Li0.476 P0.075 S0.449,6
Li7N2I,16799,Li0.7 N0.2 I0.1,8
Nd3Zr2Al0.5Li5.5O12,189530,Li0.238 Nd0.131 Zr0.087 Al0.022 O0.523,0
Li3.70Ge0.85W0.15O4,150920,Li0.425 W0.017 Ge0.098 O0.46,3
Li6PS5Br,133008,Li0.462 P0.077 S0.385 Br0.077,7
Li1.312Al0.407Ti1.592(PO4)3,7934,Li0.072 Ti0.087 Al0.022 P0.164 O0.655,1
Li3PS4,180318,Li0.375 P0.125 S0.5,5
Li10Ge0.33Sn0.66P2S12,30169,Li0.399 Sn0.026 Ge0.014 P0.08 S0.481,3
Li3BN2,155126,Li0.5 B0.167 N0.333,6
Li6.75La3Zr1.75Ta0.25O12,183873,Li0.284 La0.126 Zr0.074 Ta0.011 O0.505,0
Fe0.19La2.95Li5.57Zr2O12,431392,Li0.245 La0.13 Zr0.088 Fe0.008 O0.528,0
LiGaBr4,61337,Li0.167 Ga0.167 Br0.667,1
Li1.2Al0.2Ge1.8(PO4)3,263760,Li0.068 Al0.013 Ge0.096 P0.164 O0.658,1
Li1.2Al0.2Ti1.8(PO4)3,427619,Li0.066 Ti0.099 Al0.011 P0.165 O0.659,1
Li6P(S4Se)Br,267203,Li0.474 P0.079 Se0.079 S0.289 Br0.079,6
Li6PS5Br,133010,Li0.462 P0.077 S0.385 Br0.077,7
Li14Zn(GeO4)4,100169,Li0.392 Zn0.034 Ge0.115 O0.459,3
Li6PS5Cl0.75Br0.25,259206,Li0.462 P0.077 S0.385 Br0.019 Cl0.058,7
Li4SnS4,290832,Li0.444 Sn0.111 S0.444,3
Li5.75La3Nb1.25Ce0.75O12,18587,Li0.253 Ce0.034 La0.132 Nb0.054 O0.528,0
Li6PS5I,403591,Li0.462 P0.077 S0.384 I0.077,7
LiIn2SbO6,141482,Li0.1 In0.2 Sb0.1 O0.6,1
Li6.7P0.3Si0.7S5I,11048,Li0.48 Si0.036 P0.038 S0.371 I0.074,6
Li5La3Nb2O12,171171,Li0.227 La0.136 Nb0.091 O0.546,0
Li5.3La3Ta1.85Gd0.15O12,259002,Li0.238 Gd0.007 La0.134 Ta0.083 O0.538,0
Li0.284Sm4.512Si3O12.91,83279,Li0.014 Sm0.218 Si0.145 O0.623,2
Li6SrLa2Nb2O12,157628,Li0.261 Sr0.043 La0.087 Nb0.087 O0.522,0
Li6.16Si0.62Sb0.38S5.07I0.93,101867,Li0.466 Si0.047 Sb0.029 S0.387 I0.071,6
Li4.4Al0.4Sn0.6S4,235207,Li0.532 Al0.037 Sn0.056 S0.374,6
Li3.2V(O3.76N0.24),239304,Li0.389 V0.122 N0.029 O0.459,3
Li1.19Zn0.9PS4,264463,Li0.168 Zn0.127 P0.141 S0.564,2
Li(Li0.136Mn0.467Ni0.258Co0.139)O2,188652,Li0.284 Ni0.065 Co0.035 Mn0.117 O0.5,2
LiAlSiO4,55665,Li0.143 Al0.143 Si0.143 O0.571,1
Li29Zr9Nb3O40,33191,Li0.357 Zr0.111 Nb0.037 O0.495,0
Li6.1P0.95Si0.1S5Br,234588,Li0.466 Si0.008 P0.069 S0.382 Br0.076,6
Li10Ge0.66Sn0.33P2S12,30165,Li0.401 Sn0.013 Ge0.027 P0.08 S0.479,3
Li6.5La3Sn1.5Ta0.5O12,258922,Li0.276 La0.128 Ta0.021 Sn0.064 O0.511,0
	Li0.9Nb0.2O12P3Ti1.8,184087,Li0.05 Ti0.101 Nb0.011 P0.168 O0.671,1
Li9.54Si1.74P1.44S11.4Cl0.3O0.3,121540,Li0.415 Si0.064 P0.053 S0.444 O0.012 Cl0.012,3
Li5.5La3Ta1.75Sm0.25O12,259166,Li0.245 Sm0.011 La0.133 Ta0.078 O0.533,0
LiBiO2,46022,Li0.25 Bi0.25 O0.5,2
Li6.5P0.5Si0.5S5I,11046,Li0.475 Si0.024 P0.051 S0.375 I0.075,6
H4Al1Li1,22247,Li0.167 Al0.167 H0.667,1
Li0.17Sr0.92Ta2O6,34366,Li0.018 Sr0.097 Ta0.221 O0.664,9
Li0.2Ca0.4TaO3,151936,Ca0.08 Ta0.23 O0.69,9
Li2.53Er0.53Zr0.47Cl6,34302,Li0.265 Er0.056 Zr0.049 Cl0.63,2
